row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
748,1,1,1,1,0,0,0,0,24,8,52,37,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,240
749,1,1,1,1,0,0,0,0,42,30,115,34,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,340
750,1,1,1,1,0,0,0,0,24,8,75,44,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,270
751,1,1,1,1,0,0,0,0,23,8,58,28,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,236
752,1,1,1,1,0,0,0,0,18,8,81,44,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,270
753,1,1,1,1,0,0,0,0,25,30,115,33,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,322
754,1,1,1,1,0,0,0,0,37,8,91,43,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,298
755,1,1,1,1,0,0,0,0,26,8,63,47,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,263
756,1,1,1,1,0,0,0,0,37,8,108,27,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,299
757,1,1,1,1,0,0,0,0,31,8,69,36,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,263
758,1,1,1,1,0,0,0,0,25,8,71,36,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,259
759,1,1,1,1,0,0,0,0,31,8,55,38,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,251
760,1,1,1,1,0,0,0,0,34,8,84,40,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,285
761,1,1,1,1,0,0,0,0,28,8,73,45,Hệ thống: ứng dụng; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm…,273
762,1,1,1,1,0,0,0,0,57,8,88,47,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,319
763,1,1,1,1,0,0,0,0,43,8,116,24,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,310
764,1,1,1,1,0,0,0,0,44,8,83,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,297
765,1,1,1,1,0,0,0,0,33,8,93,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,281
766,1,1,1,1,0,0,0,0,40,8,103,22,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,292
767,1,1,1,1,0,0,0,0,59,8,96,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,313
768,1,1,1,1,0,0,0,0,43,8,67,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,281
769,1,1,1,1,0,0,0,0,26,8,73,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,265
770,1,1,1,1,0,0,0,0,40,8,78,48,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,293
771,1,1,1,1,0,0,0,0,38,8,108,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,316
772,1,1,1,1,0,0,0,0,25,8,82,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,275
773,1,1,1,1,0,0,0,0,48,8,113,33,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,321
774,1,1,1,1,0,0,0,0,36,8,99,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,289
775,1,1,1,1,0,0,0,0,27,8,64,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,261
776,1,1,1,1,0,0,0,0,25,8,56,35,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,243
777,1,1,1,1,0,0,0,0,27,8,75,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,271
778,1,1,1,1,0,0,0,0,36,8,68,33,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,264
779,1,1,1,1,0,0,0,0,42,8,105,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,305
780,1,1,1,1,0,0,0,0,38,8,71,37,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,273
781,1,1,1,1,0,0,0,0,35,8,70,57,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - đa nền tảng (…,289
782,1,1,1,1,0,0,0,0,24,8,81,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,276
783,1,1,1,1,0,0,0,0,38,30,115,25,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,327
784,1,1,1,1,0,0,0,0,26,27,105,23,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,300
785,1,1,1,1,0,0,0,0,46,8,90,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,304
786,1,1,1,1,0,0,0,0,47,8,89,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,294
787,1,1,1,1,0,0,0,0,39,8,93,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,300
788,1,1,1,1,0,0,0,0,22,8,112,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,293
789,1,1,1,1,0,0,0,0,29,8,83,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,266
790,1,1,1,1,0,0,0,0,27,8,68,45,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,267
791,1,1,1,1,0,0,0,0,30,8,71,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,272
792,1,1,1,1,0,0,0,0,27,8,70,33,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,257
793,1,1,1,1,0,0,0,0,23,8,35,33,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,218
794,1,1,1,1,0,0,0,0,30,8,102,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,290
795,1,1,1,1,0,0,0,0,34,8,100,42,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,303
796,1,1,1,1,0,0,0,0,25,8,85,22,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,259
797,1,1,1,1,0,0,0,0,38,11,100,22,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,290
798,1,1,1,1,0,0,0,0,39,8,81,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,275
799,1,1,1,1,0,0,0,0,41,27,105,48,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,340
800,1,1,1,1,0,0,0,0,47,8,83,52,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,309
801,1,1,1,1,0,0,0,0,38,8,55,43,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho phi chức năng - trải nghiệm (…,263
802,1,1,1,1,0,0,0,0,41,30,115,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,349
803,1,1,1,1,0,0,0,0,26,30,115,37,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,327
804,1,1,1,1,0,0,0,0,32,30,115,45,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,341
805,1,1,1,1,0,0,0,0,36,30,115,37,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,337
806,1,1,1,1,0,0,0,0,34,8,66,33,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,260
807,1,1,1,1,0,0,0,0,26,30,115,40,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,330
808,1,1,1,1,0,0,0,0,44,8,89,52,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,312
809,1,1,1,1,0,0,0,0,26,30,115,35,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,325
810,1,1,1,1,0,0,0,0,26,8,89,30,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,272
811,1,1,1,1,0,0,0,0,29,30,115,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,327
812,1,1,1,1,0,0,0,0,31,30,115,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,339
813,1,1,1,1,0,0,0,0,19,8,79,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,266
814,1,1,1,1,0,0,0,0,21,30,115,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,316
815,1,1,1,1,0,0,0,0,44,30,115,56,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,364
816,1,1,1,1,0,0,0,0,24,30,115,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,316
817,1,1,1,1,0,0,0,0,17,30,115,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,308
818,1,1,1,1,0,0,0,0,28,30,115,38,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,330
819,1,1,1,1,0,0,0,0,31,30,115,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,322
820,1,1,1,1,0,0,0,0,31,30,115,31,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,326
821,1,1,1,1,0,0,0,0,37,30,115,36,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng nhập - chức năng (thương…,337
822,1,1,1,1,0,0,0,0,39,27,105,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,331
823,1,1,1,1,0,0,0,0,29,27,105,45,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,325
824,1,1,1,1,0,0,0,0,41,27,105,26,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,318
825,1,1,1,1,0,0,0,0,37,27,105,41,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,329
826,1,1,1,1,0,0,0,0,25,8,69,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,260
827,1,1,1,1,0,0,0,0,32,8,99,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,297
828,1,1,1,1,0,0,0,0,31,27,105,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,326
829,1,1,1,1,0,0,0,0,38,27,105,21,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,310
830,1,1,1,1,0,0,0,0,26,27,105,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,309
831,1,1,1,1,0,0,0,0,35,27,105,49,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho đăng ký - chức năng (thương m…,335
832,1,1,1,1,0,0,0,0,31,8,56,27,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,241
833,1,1,1,1,0,0,0,0,40,11,100,29,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,299
834,1,1,1,1,0,0,0,0,25,8,61,44,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,257
835,1,1,1,1,0,0,0,0,41,11,100,32,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,303
836,1,1,1,1,0,0,0,0,22,8,94,34,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,277
837,1,1,1,1,0,0,0,0,26,8,93,16,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,262
838,1,1,1,1,0,0,0,0,25,16,110,22,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,292
839,1,1,1,1,0,0,0,0,20,16,110,22,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,287
840,1,1,1,1,0,0,0,0,32,11,100,26,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,288
841,1,1,1,1,0,0,0,0,21,8,95,28,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,271
842,1,1,1,1,0,0,0,0,36,11,100,21,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,287
843,1,1,1,1,0,0,0,0,24,8,93,25,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,269
844,1,1,1,1,0,0,0,0,30,8,105,30,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,292
845,1,1,1,1,0,0,0,0,13,8,100,39,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,279
846,1,1,1,1,0,0,0,0,26,8,66,36,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho tìm kiếm - chức năng (thương …,255
847,1,1,1,1,0,0,0,0,36,8,82,24,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho danh mục & sản phẩm - chức nă…,269
848,1,1,1,1,0,0,0,0,17,16,110,36,Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge. - Tạo test case cho danh mục & sản phẩm - chức nă…,298
849,1,1,1,1,0,0,0,0,31,8,98,19,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",275
850,1,1,1,1,0,0,0,0,24,8,98,32,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",281
851,1,1,1,1,0,0,0,0,17,11,128,37,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng…",312
