prompt,completion
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Số item mỗi trang vượt tổng số item
Các bước chính (main steps): Đặt items per page lớn hơn tổng số bản ghi
Đầu ra mong muốn (expected output): Hiển thị tối đa số bản ghi hiện có, không lỗi, có thể về 1 trang"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Không hiển thị controls khi chỉ có 1 trang
Các bước chính (main steps): Dùng dataset nhỏ vừa đủ 1 trang
Đầu ra mong muốn (expected output): Controls phân trang bị ẩn hoặc disabled"
Tạo test case cho Phân trang - Chức năng,"Mô tả (description): Xóa dữ liệu trong khi người dùng đang phân trang
Các bước chính (main steps): Ở trang giữa, xóa bớt bản ghi làm giảm tổng số trang
Đầu ra mong muốn (expected output): Tự điều chỉnh sang trang hợp lệ gần nhất, dữ liệu và tổng trang cập nhật đúng"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Đo thời gian tải trang khi chuyển trang (p95/p99)
Các bước chính (main steps): Chuẩn bị dataset lớn, chuyển trang liên tiếp 1→2→3→…, đo latency
Đầu ra mong muốn (expected output): p95 dưới ngưỡng SLA, không spike bất thường"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Kiểm tra hiệu năng khi áp dụng filter + sort + pagination đồng thời
Các bước chính (main steps): Chọn filter, chọn sort, chuyển nhiều trang
Đầu ra mong muốn (expected output): Thời gian phản hồi ổn định, không tăng đột biến"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Spike test chuyển trang nhanh liên tục
Các bước chính (main steps): Nhấp Next liên tiếp trong 10–20 lần
Đầu ra mong muốn (expected output): Không treo UI, không lỗi 429/5xx, dữ liệu hiển thị đúng"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): So sánh SSR vs CSR (nếu có) khi phân trang
Các bước chính (main steps): Bật chế độ SSR/CSR, thực hiện chuyển trang
Đầu ra mong muốn (expected output): Chênh lệch thời gian hợp lý, không ảnh hưởng chức năng"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Kiểm tra cache trang đã xem
Các bước chính (main steps): Đi đến trang 5, quay lại trang 4 rồi lại trang 5
Đầu ra mong muốn (expected output): Trang đã xem tải nhanh hơn, dữ liệu nhất quán"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Kiểm tra phân trang khi mạng yếu/độ trễ cao
Các bước chính (main steps): Dùng throttling 3G, chuyển trang
Đầu ra mong muốn (expected output): Hiển thị trạng thái loading, không lặp bản ghi, không timeout"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Tải đồng thời nhiều tab cùng một danh sách
Các bước chính (main steps): Mở 3 tab cùng phân trang, chuyển trang trên mỗi tab
Đầu ra mong muốn (expected output): Không vượt giới hạn API, không đua trạng thái"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Đo số request phát sinh khi chuyển trang
Các bước chính (main steps): Bật DevTools Network, chuyển trang 3 lần
Đầu ra mong muốn (expected output): Chỉ phát sinh request cần thiết, không request lặp dư thừa"
Tạo test case cho Phân trang - Hiệu năng,"Mô tả (description): Kiểm tra preload/prefetch (nếu có) cho trang kế tiếp
Các bước chính (main steps): Quan sát Network khi dừng ở trang 2
Đầu ra mong muốn (expected output): Prefetch hợp lý, không tiêu tốn quá mức"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Điều hướng bằng bàn phím (Tab, Enter, Arrow)
Các bước chính (main steps): Dùng phím Tab để focus vào các nút pagination, dùng Enter/Space để kích hoạt
Đầu ra mong muốn (expected output): Có thể điều hướng và kích hoạt đầy đủ bằng bàn phím"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Trạng thái focus/hover/active/disabled hiển thị rõ ràng
Các bước chính (main steps): Di chuột, focus bằng Tab, kiểm tra nút current page
Đầu ra mong muốn (expected output): Trạng thái trực quan, tương phản đạt chuẩn"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): ARIA role và thuộc tính truy cập
Các bước chính (main steps): Kiểm tra role='navigation', aria-label, aria-current, aria-disabled
Đầu ra mong muốn (expected output): Thuộc tính ARIA đầy đủ, screen reader đọc đúng"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Hỗ trợ screen reader
Các bước chính (main steps): Dùng NVDA/VoiceOver đọc controls, chuyển trang
Đầu ra mong muốn (expected output): Thông báo trạng thái trang hiện tại và tổng trang rõ ràng"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Khả năng dùng với zoom 200%/400%
Các bước chính (main steps): Phóng trình duyệt tới 200%, 400%, chuyển trang
Đầu ra mong muốn (expected output): Layout không vỡ, controls vẫn dùng được"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Hiển thị compact trên màn hình nhỏ
Các bước chính (main steps): Giảm kích thước màn hình, quan sát rút gọn số trang hiển thị
Đầu ra mong muốn (expected output): Pagination rút gọn hợp lý (ví dụ: …), vẫn truy cập được trang đầu/cuối"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Giữ nguyên trạng thái lọc/sắp xếp khi chuyển trang
Các bước chính (main steps): Áp dụng filter/sort, chuyển nhiều trang, quay lại
Đầu ra mong muốn (expected output): Filter/sort không bị reset, UX mạch lạc"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Cuộn lên đầu danh sách sau khi chuyển trang
Các bước chính (main steps): Ở cuối trang 1, nhấn Next
Đầu ra mong muốn (expected output): Viewport cuộn tới phần đầu danh sách mới"
Tạo test case cho Phân trang - Trải nghiệm người dùng,"Mô tả (description): Giữ vị trí cuộn khi quay lại trang trước
Các bước chính (main steps): Cuộn giữa trang 2, nhấn Previous
Đầu ra mong muốn (expected output): Vị trí cuộn phù hợp, không nhảy bất thường"
Tạo test case cho Phân trang - Tích hợp,"Mô tả (description): API trả về tham số page/limit/total hợp lệ
Các bước chính (main steps): Theo dõi response JSON khi chuyển trang
Đầu ra mong muốn (expected output): Các trường page, limit, total, totalPages đúng và nhất quán"
Tạo test case cho Phân trang - Tích hợp,"Mô tả (description): Deep-link/URL query param đồng bộ với UI
Các bước chính (main steps): Truy cập trực tiếp ?page=5, đổi trang rồi reload
Đầu ra mong muốn (expected output): UI hiển thị đúng trang từ URL, reload không mất trạng thái"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Ứng dụng mở và hiển thị tháng/ngày/năm đúng định dạng
Các bước chính (main steps): Mở ứng dụng lịch
Đầu ra mong muốn (expected output): Giao diện lịch chuẩn hiển thị tháng, ngày, năm chính xác"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Chuyển giữa các tháng
Các bước chính (main steps): Nhấn Next/Prev Month
Đầu ra mong muốn (expected output): Chuyển đúng tháng, ngày trong tháng cập nhật chính xác"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Chuyển giữa các năm
Các bước chính (main steps): Nhấn Next/Prev Year hoặc chọn năm từ selector
Đầu ra mong muốn (expected output): Chuyển đúng năm, lịch cập nhật tương ứng"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Chọn một ngày cụ thể
Các bước chính (main steps): Nhấp chuột/chạm vào ô của ngày bất kỳ
Đầu ra mong muốn (expected output): Ngày được highlight, panel chi tiết mở (nếu có)"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Chọn ngày và thêm sự kiện
Các bước chính (main steps): Chọn ngày → nhấn 'Thêm sự kiện' → nhập thông tin → Lưu
Đầu ra mong muốn (expected output): Sự kiện được tạo và hiển thị trên ngày đã chọn"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Chuyển đổi chế độ xem (Month/Week/Day/Agenda)
Các bước chính (main steps): Nhấn tab hoặc menu View
Đầu ra mong muốn (expected output): Nội dung hiển thị đúng theo chế độ xem được chọn"
Tạo test case cho Lịch - Chọn ngày,"Mô tả (description): Giữ nguyên trạng thái khi reload
Các bước chính (main steps): Chuyển tới một tháng/năm nhất định → reload trang/app
Đầu ra mong muốn (expected output): Ứng dụng giữ lại chế độ xem và ngày đang mở (nếu thiết kế)"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Nhập ngày hợp lệ đúng định dạng
Các bước chính (main steps): Nhập 12/12/2025 vào trường ngày, nhấn Lưu
Đầu ra mong muốn (expected output): Trường ngày chấp nhận, không lỗi"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Đổi ngày cho sự kiện bằng cách nhập trực tiếp
Các bước chính (main steps): Mở sự kiện đã tạo → chỉnh ngày từ 12/12/2025 sang 12/15/2025 → Lưu
Đầu ra mong muốn (expected output): Ngày mới được cập nhật, sự kiện di chuyển sang ngày mới"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Chọn ngày hợp lệ cùng năm bằng date picker
Các bước chính (main steps): Mở date picker → chọn 10/20/2025
Đầu ra mong muốn (expected output): Trường ngày nhận giá trị, không lỗi"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Đổi năm rồi chọn ngày hợp lệ bằng date picker
Các bước chính (main steps): Mở date picker → đổi sang năm 2026 → chọn 01/10/2026
Đầu ra mong muốn (expected output): Giá trị cập nhật đúng năm và ngày"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Nhập ngày quá khứ hợp lệ
Các bước chính (main steps): Nhập 01/01/2020
Đầu ra mong muốn (expected output): Chấp nhận ngày quá khứ (nếu cho phép), không lỗi"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Nhập ngày tương lai hợp lệ
Các bước chính (main steps): Nhập 12/31/2030
Đầu ra mong muốn (expected output): Chấp nhận ngày tương lai, không lỗi"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Lưu thay đổi sự kiện và mở lại kiểm tra
Các bước chính (main steps): Sửa ngày → Lưu → đóng → mở lại
Đầu ra mong muốn (expected output): Ngày mới vẫn được lưu, không lỗi"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Nhập ngày sai định dạng (YYMMDD, DDYYMM)
Các bước chính (main steps): Nhập 251212 hoặc 121225
Đầu ra mong muốn (expected output): Báo lỗi định dạng, không cho lưu"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Ngày chứa ký tự thừa (12//12//2023)
Các bước chính (main steps): Nhập 12//12//2023
Đầu ra mong muốn (expected output): Báo lỗi, yêu cầu định dạng đúng"
Tạo test case cho Lịch - Trường ngày,"Mô tả (description): Nhập chữ cái vào trường ngày (12/AB/CD)
Các bước chính (main steps): Nhập 12/AB/CD
Đầu ra mong muốn (expected output): Báo lỗi định dạng, không lưu"
