mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,971,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [web]","Mô tả:
Quá trình Logout chạy qua HTTPS

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Toàn bộ request Logout qua HTTPS","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,972,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [web]","Mô tả:
Toàn bộ cookies HTTPS bị xóa khi Logout

Inputs:
Không có

Steps:
1) Kiểm tra cookies trước và sau Logout
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Cookie liên quan đến session biến mất","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,973,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [web]","Mô tả:
Chống man-in-the-middle khi Logout

Inputs:
Không có

Steps:
1) Thử sniff request Logout
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Không rò rỉ dữ liệu, kết nối mã hóa","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,974,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [web]","Mô tả:
Không bị HTTP session hijacking

Inputs:
Không có

Steps:
1) Thử truy cập bằng HTTP không bảo mật
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Bị chặn, buộc về HTTPS","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,975,"Hệ thống: web; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [web]","Mô tả:
Duy trì kết nối bảo mật trong suốt Logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Kết nối duy trì bảo mật end-to-end","Mô tả:
Thông điệp lỗi có ý nghĩa

Inputs:
Không có

Steps:
1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả

Expected:
Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai",Thông điệp lỗi có ý nghĩa,Không có,"1) Cố ý tạo lỗi nhiều trường hợp
2) kiểm tra body lỗi
3) Quan sát kết quả","Thông điệp ngắn gọn, có mã lỗi, chỉ rõ trường/điều kiện sai"
retrieval_only,976,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Logout từ nhiều vị trí trong UI

Inputs:
Không có

Steps:
1) Bấm Logout ở header
2) ở menu hồ sơ
3) trong trang cài đặt

Expected:
Tất cả đều kết thúc phiên, chuyển về trang đăng nhập","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,977,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Auto-logout khi đổi mật khẩu

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Phiên hiện tại bị vô hiệu, yêu cầu đăng nhập lại","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,978,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Auto-logout khi tài khoản bị vô hiệu hóa

Inputs:
giá_trị=...

Steps:
1) Mở màn hình chứa trường tham số/ngưỡng
2) Nhập giá trị theo kịch bản vào trường
3) Lưu/Áp dụng và quan sát kết quả/validation

Expected:
User bị đăng xuất an toàn, thông báo phù hợp","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,979,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Multi-tab: logout đồng bộ

Inputs:
Không có

Steps:
1) Mở 2 tab
2) logout ở 1 tab
3) chuyển tab còn lại

Expected:
Tab còn lại bị buộc đăng xuất khi thao tác","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,980,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Multi-device: Logout all sessions

Inputs:
Không có

Steps:
1) Chọn “Đăng xuất khỏi mọi thiết bị”
2) Thực hiện thao tác theo mô tả
3) Quan sát kết quả/hiển thị

Expected:
Tất cả thiết bị bị đăng xuất, token refresh bị hủy","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,981,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: đáp ứng nghiệp vụ, thông báo lỗi rõ ràng. - Tạo test case cho đăng xuất - chức năng (tổng quát) [cả hai]","Mô tả:
Nhắc lưu dữ liệu nháp trước khi logout

Inputs:
Không có

Steps:
1) Sửa biểu mẫu chưa lưu
2) bấm Logout
3) Quan sát kết quả/hiển thị

Expected:
Hiển thị cảnh báo, cho phép Lưu/Thoát, không mất dữ liệu ngoài ý muốn","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,982,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Vô hiệu hóa refresh token khi logout

Inputs:
username=""..."", password=""...""

Steps:
1) Mở trang Đăng nhập
2) Nhập username và password theo kịch bản
3) Nhấn Đăng nhập và quan sát điều hướng/thông báo

Expected:
Refresh token không còn hiệu lực","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,983,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: kiểm soát truy cập, ghi log. - Tạo test case cho đăng xuất - bảo mật (tổng quát) [cả hai]","Mô tả:
Đóng WebSocket/push/polling sau logout

Inputs:
Không có

Steps:
1) Đang kết nối realtime
2) bấm Logout
3) Quan sát kết quả/hiển thị

Expected:
Kết nối realtime dừng, không nhận dữ liệu riêng tư","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
